original_row,timestamp,fail,score,flagged
1253,2008-10-02 20:54:00,0,0.08364934422874039,False
1254,2008-10-02 21:32:00,1,0.04009888497202462,False
1255,2008-10-02 21:33:00,0,0.1693616449524471,True
1256,2008-10-02 22:23:00,0,0.062016225439946525,False
1257,2008-10-02 22:33:00,0,0.09858234021559656,False
1258,2008-10-02 23:32:00,0,0.03939567768480526,False
1259,2008-10-02 23:32:00,0,0.06545279843626517,False
1260,2008-10-03 00:24:00,0,0.07727272576022845,False
1261,2008-10-03 00:55:00,0,0.10136044448153045,False
1262,2008-10-03 02:41:00,0,0.07814281029091817,False
1263,2008-10-03 03:52:00,0,0.05879072683041975,False
1264,2008-10-03 03:56:00,0,0.07058121306423032,False
1265,2008-10-03 04:49:00,0,0.051639053797698606,False
1266,2008-10-03 05:01:00,0,0.059698206374508865,False
1267,2008-10-03 05:45:00,0,0.11130809530332934,True
1268,2008-10-03 06:15:00,0,0.057425981010926594,False
1269,2008-10-03 08:35:00,0,0.06446468937967245,False
1270,2008-10-03 09:30:00,0,0.05983448110156897,False
1271,2008-10-03 11:40:00,0,0.06969427145187222,False
1272,2008-10-03 12:31:00,0,0.08928138116869444,False
1273,2008-10-03 18:45:00,0,0.06553816808048027,False
1274,2008-10-03 19:23:00,0,0.07327158589857989,False
1275,2008-10-03 19:23:00,0,0.06983317852606617,False
1276,2008-10-03 20:11:00,0,0.07742878044466363,False
1277,2008-10-03 20:26:00,0,0.06785107934835999,False
1278,2008-10-03 20:35:00,0,0.09846129768812949,False
1279,2008-10-03 20:46:00,0,0.12275211146321709,True
1280,2008-10-03 21:15:00,0,0.09999370457241784,False
1281,2008-10-03 21:52:00,0,0.11268976210288252,True
1282,2008-10-03 22:08:00,0,0.08381733746360132,False
1283,2008-10-03 22:53:00,0,0.08539102147903689,False
1284,2008-10-03 23:46:00,0,0.06922560430224493,False
1285,2008-10-04 00:58:00,0,0.07126980954696116,False
1286,2008-10-04 01:49:00,0,0.060893918325838375,False
1287,2008-10-04 02:36:00,0,0.045757431178137374,False
1288,2008-10-04 03:53:00,0,0.043249833160150596,False
1289,2008-10-04 04:12:00,0,0.08556813431842182,False
1290,2008-10-04 04:45:00,0,0.09733701290588162,False
1291,2008-10-04 09:29:00,0,0.1668337029694864,True
1292,2008-10-04 15:16:00,0,0.07660415175879372,False
1293,2008-10-04 16:58:00,0,0.11260078937284207,True
1294,2008-10-04 18:15:00,0,0.13576915436669365,True
1295,2008-10-04 18:25:00,0,0.059837314039853824,False
1296,2008-10-04 18:59:00,0,0.0917960517023612,False
1297,2008-10-04 19:12:00,0,0.09484503238953156,False
1298,2008-10-04 19:47:00,0,0.07022403518658217,False
1299,2008-10-04 19:54:00,0,0.056869437444992024,False
1300,2008-10-04 20:39:00,0,0.0937642484603731,False
1301,2008-10-04 22:06:00,0,0.049222921892210676,False
1302,2008-10-04 23:18:00,1,0.0758712376645589,False
1303,2008-10-05 00:33:00,1,0.12286458483683317,True
1304,2008-10-05 00:33:00,0,0.12164313080409245,True
1305,2008-10-05 01:35:00,0,0.039922621002461696,False
1306,2008-10-05 04:01:00,0,0.06608516588618246,False
1307,2008-10-05 04:20:00,0,0.10196348593155181,False
1308,2008-10-05 04:48:00,0,0.0442427350426006,False
1309,2008-10-05 05:31:00,0,0.10255108980518421,False
1310,2008-10-05 05:53:00,0,0.06010720553431254,False
1311,2008-10-05 06:15:00,0,0.10540923186000369,True
1312,2008-10-05 08:02:00,0,0.08586374718600699,False
1313,2008-10-05 08:40:00,0,0.051004704631174,False
1314,2008-10-05 09:04:00,0,0.08948309235484186,False
1315,2008-10-05 09:47:00,0,0.09950456909640935,False
1316,2008-10-05 10:00:00,0,0.07238778043774766,False
1317,2008-10-05 10:43:00,0,0.04668200640053672,False
1318,2008-10-05 11:05:00,0,0.05891955435557018,False
1319,2008-10-05 11:30:00,0,0.07718850484699624,False
1320,2008-10-05 12:03:00,0,0.08213062572838774,False
1321,2008-10-05 12:17:00,0,0.08525246768391882,False
1322,2008-10-05 13:49:00,0,0.07660240857708585,False
1323,2008-10-05 14:34:00,0,0.07411336509397908,False
1324,2008-10-05 15:30:00,1,0.07160348491583791,False
1325,2008-10-05 15:35:00,1,0.054690490621253855,False
1326,2008-10-05 16:15:00,0,0.12939779279219846,True
1327,2008-10-05 16:37:00,1,0.05876293877403088,False
1328,2008-10-05 16:49:00,1,0.09015108261052801,False
1329,2008-10-05 18:46:00,1,0.03815823289520858,False
1330,2008-10-05 18:59:00,0,0.07983585828038053,False
1331,2008-10-05 19:45:00,0,0.08471602493633835,False
1332,2008-10-05 20:12:00,0,0.06897170090888716,False
1333,2008-10-05 20:30:00,0,0.09182257136398256,False
1334,2008-10-05 22:13:00,0,0.05224916035910585,False
1335,2008-10-06 00:41:00,0,0.07150324520789247,False
1336,2008-10-06 01:25:00,0,0.12687365946197632,True
1337,2008-10-06 01:27:00,0,0.10012074130148407,False
1338,2008-10-06 01:30:00,0,0.07392325842447388,False
1339,2008-10-06 02:44:00,0,0.08711679066568366,False
1340,2008-10-06 02:49:00,0,0.04811250366066574,False
1341,2008-10-06 03:31:00,0,0.04634110628557125,False
1342,2008-10-06 03:50:00,1,0.06658725823035722,False
1343,2008-10-06 03:57:00,1,0.08460197577609863,False
1344,2008-10-06 04:26:00,0,0.10232923578020131,False
1345,2008-10-06 05:21:00,0,0.10980356132601667,True
1346,2008-10-06 05:24:00,0,0.08056038156241462,False
1347,2008-10-06 06:11:00,0,0.11045349530918913,True
1348,2008-10-06 06:26:00,0,0.08799382542635181,False
1349,2008-10-06 06:49:00,0,0.06364425627598001,False
1350,2008-10-06 07:12:00,0,0.11836290328084123,True
1351,2008-10-06 07:17:00,0,0.0519219434924264,False
1352,2008-10-06 07:35:00,0,0.042895618029259404,False
1353,2008-10-06 07:38:00,0,0.09209880592044313,False
1354,2008-10-06 08:24:00,0,0.10513450666258559,True
1355,2008-10-06 08:57:00,0,0.10679796077992545,True
1356,2008-10-06 09:11:00,0,0.11248290754885669,True
1357,2008-10-06 09:57:00,0,0.05149262864779575,False
1358,2008-10-06 10:07:00,0,0.05701026520051509,False
1359,2008-10-06 11:51:00,0,0.10465886281521845,True
1360,2008-10-06 12:39:00,0,0.17161429090594751,True
1361,2008-10-06 12:42:00,0,0.12198377425136638,True
1362,2008-10-06 13:08:00,0,0.07096011451747054,False
1363,2008-10-06 13:38:00,1,0.14409642146858692,True
1364,2008-10-06 13:55:00,1,0.06301583180492566,False
1365,2008-10-06 15:00:00,1,0.10390103435481675,True
1366,2008-10-06 15:01:00,0,0.057925329390677946,False
1367,2008-10-06 15:52:00,0,0.09778767945847612,False
1368,2008-10-06 16:42:00,0,0.0642433077658858,False
1369,2008-10-06 16:50:00,0,0.04945914157747013,False
1370,2008-10-06 17:26:00,0,0.04962389844509106,False
1371,2008-10-06 17:26:00,0,0.055895417906915185,False
1372,2008-10-06 17:35:00,0,0.0635274717473676,False
1373,2008-10-06 18:54:00,0,0.09747246165918683,False
1374,2008-10-06 18:55:00,0,0.12266877958295207,True
1375,2008-10-06 19:42:00,0,0.11861182638179493,True
1376,2008-10-06 20:02:00,0,0.06236796499890281,False
1377,2008-10-06 20:36:00,0,0.07798109850594619,False
1378,2008-10-06 20:47:00,0,0.09087211260160617,False
1379,2008-10-06 21:46:00,0,0.06030945219581558,False
1380,2008-10-06 21:48:00,0,0.06341291667884548,False
1381,2008-10-06 22:37:00,0,0.06396621086466096,False
1382,2008-10-06 23:03:00,0,0.061511512240843884,False
1383,2008-10-07 01:46:00,0,0.16236490839412143,True
1384,2008-10-07 03:29:00,0,0.07272986653284784,False
1385,2008-10-07 03:39:00,0,0.1232443066579121,True
1386,2008-10-07 07:32:00,0,0.0973763111890104,False
1387,2008-10-07 07:41:00,0,0.06772564916603718,False
1388,2008-10-07 08:25:00,0,0.05167831314281146,False
1389,2008-10-07 08:26:00,0,0.059642412418620165,False
1390,2008-10-07 09:11:00,0,0.07156897337253805,False
1391,2008-10-07 09:20:00,0,0.05903287600564736,False
1392,2008-10-07 09:59:00,0,0.040271076454678874,False
1393,2008-10-07 10:04:00,0,0.06742190015364194,False
1394,2008-10-07 10:10:00,0,0.09303220049943263,False
1395,2008-10-07 10:51:00,0,0.059854237564815095,False
1396,2008-10-07 11:15:00,0,0.13589618773237233,True
1397,2008-10-07 11:16:00,0,0.3191374288724986,True
1398,2008-10-07 11:36:00,0,0.13893686528551694,True
1399,2008-10-07 12:40:00,0,0.05972326261092545,False
1400,2008-10-07 13:10:00,1,0.06055518388328037,False
1401,2008-10-07 13:48:00,0,0.10514251964705437,True
1402,2008-10-07 14:35:00,0,0.10555355662412415,True
1403,2008-10-07 16:32:00,0,0.05385683574178549,False
1404,2008-10-07 17:06:00,0,0.10866792792237466,True
1405,2008-10-07 17:28:00,0,0.060293032972197846,False
1406,2008-10-07 18:39:00,0,0.0832372047553579,False
1407,2008-10-07 19:24:00,0,0.058058220748761595,False
1408,2008-10-07 20:19:00,0,0.10931426172221353,True
1409,2008-10-07 20:39:00,0,0.04629435754156884,False
1410,2008-10-07 20:48:00,0,0.1069843445691835,True
1411,2008-10-08 04:47:00,0,0.05128544362399545,False
1412,2008-10-08 05:35:00,0,0.07959775039661501,False
1413,2008-10-08 05:38:00,0,0.05546867314637717,False
1414,2008-10-08 06:25:00,0,0.06101975788775964,False
1415,2008-10-08 07:10:00,0,0.09477672295660135,False
1416,2008-10-08 07:13:00,0,0.07815122264754423,False
1417,2008-10-08 07:16:00,0,0.07298255776024588,False
1418,2008-10-08 09:01:00,0,0.19764530991757,True
1419,2008-10-08 09:06:00,0,0.07214645978863712,False
1420,2008-10-08 10:37:00,0,0.13367302450110088,True
1421,2008-10-08 12:11:00,0,0.0878343550303958,False
1422,2008-10-08 13:35:00,0,0.08510149625008076,False
1423,2008-10-08 13:38:00,0,0.06821213298409315,False
1424,2008-10-08 14:48:00,0,0.06003472978490567,False
1425,2008-10-08 15:37:00,0,0.09152222276537586,False
1426,2008-10-08 16:26:00,0,0.04941616890876819,False
1427,2008-10-08 17:14:00,0,0.2469584192114612,True
1428,2008-10-08 17:31:00,0,0.06894319820489565,False
1429,2008-10-08 17:41:00,0,0.14227310884230604,True
1430,2008-10-08 18:22:00,0,0.07152069605821708,False
